LEXUS,LEXUS IS200,48_8,0,0,0,17,69,43,0,0,128,549,89,0,0,0,0,1072,2045,1849,1522,1291,25.87966663956246,26.190222639237206,26.50450531090805,26.822559374638946,27.144430087134612,27.470163248180228
LEXUS,LEXUS IS220,48_8,0,0,0,0,0,0,0,0,1,21,937,1494,1934,2998,2174,37,0,0,0,0,38.754804215513566,39.21986186609973,39.69050020849292,40.166786210994836,40.648787645526774,41.13657309727309
LEXUS,LEXUS IS250,48_8,0,0,0,0,0,68,205,199,765,964,1443,1427,1810,2395,2387,954,0,0,0,0,82.84957183220142,83.84376669418783,84.84989189451808,85.86809059725229,86.89850768441931,87.94128977663235
LEXUS,LEXUS IS300,48_8,555,1134,1411,1427,1852,2613,2869,1477,0,0,0,0,0,0,0,74,199,215,263,110,1176.4543824178866,1190.571835006901,1204.858697026984,1219.3170013913077,1233.9488054080034,1248.7561910728994
LEXUS,LEXUS LC 500,48_14,45,70,136,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.86984999999999,64.6362882,65.41192365839999,66.19686674230078,66.99122914320839,67.79512389292688
LEXUS,LEXUS LS430,48_15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,279,271,211,219,255,1.398804500743099,1.415590154752016,1.4325772366090401,1.4497681634483484,1.4671653814097285,1.4847713659866453
LEXUS,LEXUS NX300,48_18,4142,4443,4486,3656,3607,2972,792,0,0,0,0,0,0,0,0,0,0,0,0,0,3692.677919092799,3736.9900541219126,3781.8339347713754,3827.215941988632,3873.1425332924955,3919.620243692005
LEXUS,LEXUS RC 300,48_21,247,385,380,394,532,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.4448030599999,298.9901406967199,302.57802238508054,306.2089586537015,309.88346615754585,313.6020677514364
LEXUS,LEXUS RC F,48_21,6,10,17,13,28,130,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.682560421999995,16.882751147063995,17.08534416082876,17.290368290758707,17.49785271024781,17.707826942770783
LEXUS,LEXUS RX300,48_24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,411,1668,2137,1036,433,333,6.742384342809801,6.823292954923518,6.905172470382601,6.988034540027192,7.071890954507517,7.156753645961608
LEXUS,LEXUS RX350,48_24,0,0,0,0,0,1,0,0,0,0,0,60,104,423,416,0,0,0,0,0,2.9491014943282785,2.984490712260218,3.02030460080734,3.0565482560170283,3.093226835089232,3.1303455571103025
LEXUS,LEXUS RX400,48_24,0,0,0,0,0,0,0,0,0,0,5,1213,2552,2885,2092,1127,0,0,0,0,32.46716129091426,32.85676722640523,33.251048433122094,33.65006101431956,34.05386174649139,34.46250808744929
LEXUS,LEXUS RX450,48_24,1621,1880,1554,2000,2319,1287,1619,1808,1736,1786,2521,1169,0,0,0,0,0,0,0,0,1749.7693763021089,1770.766608817734,1792.0158081235468,1813.5199978210294,1835.2822377948817,1857.3056246484202
LEXUS,LEXUS RX,48_24,341,472,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.25994399999996,264.39506332799994,267.56780408793594,270.7786177369912,274.02796114983505,277.3162966836331
LEXUS,LEXUS SC430,48_30,0,0,0,0,0,0,0,0,0,0,0,51,51,148,172,219,212,270,318,196,2.4135480938387595,2.4425106709648245,2.4718207990164025,2.501482648604599,2.531500440387854,2.5618784456725083
LEXUS,LEXUS UX 250H,48_31,3899,3336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892.7031200000001,1915.4155574400002,1938.4005441292802,1961.6613506588315,1985.2012868667373,2009.0237023091381
LINCOLN,LINCOLN TOWN CAR,49_2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,7,4,3,2,8,0.05424151197866981,0.054892410122413846,0.05555111904388281,0.0562177324724094,0.056892345262078314,0.057575053405223245
LOTUS,LOTUS ELISE,51_3,70,78,60,75,81,95,74,44,37,59,101,85,159,170,185,214,195,227,339,220,74.44258806213041,75.33589911887597,76.23992990830249,77.15480906720211,78.08066677600853,79.01763477732062
LOTUS,LOTUS ESPRIT,51_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,0.00995835399055875,0.010077854238445453,0.010198788489306799,0.01032117395117848,0.01044502803859262,0.010570368375055731
LOTUS,LOTUS EVORA,51_6,23,44,53,32,71,56,44,41,36,89,130,59,0,0,0,0,0,0,0,0,41.36966013922511,41.86609606089581,42.36848921362656,42.87691108419008,43.39143401720035,43.91213122540675
LOTUS,LOTUS EXIGE,51_7,73,72,75,74,75,69,71,51,1,8,51,28,68,74,79,60,29,0,0,21,70.65355953764433,71.50140225209606,72.35941907912121,73.22773210807067,74.10646489336752,74.99574247208793
MASERATI,MASERATI 3200,55_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,105,0.13270742658340345,0.1342999157024043,0.13591151469083312,0.13754245286712313,0.1391929623015286,0.14086327784914696
MASERATI,MASERATI COUPE,55_4,0,0,0,0,0,0,0,0,0,0,0,0,2,8,43,111,141,106,50,0,0.5223141617815781,0.528581931722957,0.5349249149036324,0.5413440138824759,0.5478401420490656,0.5544142237536545
MASERATI,MASERATI GHIBLI,55_5,101,222,346,466,792,777,650,2,0,0,0,0,0,0,0,0,0,0,0,0,298.4886355149599,302.0704991411394,305.69534513083306,309.363689272403,313.07605354367183,316.8329661861959
MASERATI,MASERATI GRAN TURISMO,55_8,2,12,0,0,2,1,1,34,113,149,157,186,318,137,0,0,0,0,0,0,12.245546821540547,12.392493383399033,12.541203303999822,12.691697743647818,12.843998116571592,12.998126093970452
MASERATI,MASERATI GRANCABRIO,55_6,14,23,39,31,52,52,39,72,70,88,107,0,0,0,0,0,0,0,0,0,31.026287810059067,31.398603263779776,31.775386502945132,32.15669114098047,32.54257143467223,32.9330822918883
MASERATI,MASERATI GRANSPORT,55_7,0,0,0,0,0,0,0,0,0,0,0,1,3,55,26,0,0,0,0,0,0.23393129443043587,0.2367384699636011,0.2395793316031643,0.24245428358240229,0.2453637349853911,0.2483080998052158
MASERATI,MASERATI GRANTURISMO,55_8,18,58,92,57,88,103,107,110,29,0,0,1,0,0,0,0,0,0,0,0,56.16903343683573,56.84306183807776,57.52517858013469,58.215480723096306,58.914066491773454,59.62103528967474
MASERATI,MASERATI LEVANTE,55_9,408,512,599,629,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.21442939999986,398.9450025527998,403.73234258343336,408.5771306944346,413.48005626276773,418.4418169379209
MASERATI,MASERATI QUATTROPORTE,55_10,9,39,66,70,121,158,127,23,8,33,47,95,117,159,97,85,47,0,0,1,52.97002055135615,53.60566079797242,54.24892872754809,54.89991587227866,55.558714862746,56.22541944109895
MASERATI,MASERATI SPYDER,55_11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,17,22,35,61,4,0.11531001920981282,0.11669373944033057,0.11809406431361454,0.11951119308537791,0.12094532740240244,0.12239667133123126
MAYBACH,MAYBACH 57,56_1,0,0,0,0,0,0,0,0,0,1,0,1,0,5,1,4,1,4,0,0,0.04462081153752863,0.04515626127597897,0.045698136411290724,0.04624651404822621,0.04680147221680492,0.04736308988340658
MAYBACH,MAYBACH 62,56_2,0,0,0,0,0,0,0,0,1,1,2,0,0,2,4,5,7,2,0,0,0.07670662300674663,0.07762710248282759,0.07855862771262151,0.07950133124517296,0.08045534722011503,0.08142081138675641
MAZDA,MAZDA 2,57_10,4091,8360,7936,7537,10122,10018,8556,8764,9205,11110,13546,14206,9958,3795,2203,2032,1761,802,0,0,7319.380716763308,7407.213285364467,7496.09984478884,7586.053042926305,7677.085679441421,7769.210707594719
MAZDA,MAZDA 3,57_11,4232,4276,6899,8013,10650,11950,8663,5315,5337,6010,9590,9399,8545,8119,7285,5927,2112,29,0,0,6273.919440374335,6349.206473658827,6425.396951342733,6502.501714758845,6580.5317353359505,6659.498116159983
MAZDA,MAZDA 323,57_1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,7,574,515,357,1.3886716640197778,1.405335723988015,1.4221997526758712,1.4392661497079815,1.4565373435044773,1.474015791626531
MAZDA,MAZDA 5,57_12,0,0,0,0,14,721,628,786,811,932,1791,2022,3502,3465,1864,521,0,0,0,0,162.5014965100966,164.45151446821774,166.42493264183634,168.42203183353837,170.44309621554083,172.48841337012732
MAZDA,MAZDA 6,57_13,1025,4376,3234,4645,7113,7152,6919,4891,3563,5439,7544,6727,6599,5393,3344,2336,1211,657,246,0,3748.5743803287814,3793.5572728927264,3839.079960167439,3885.148919689448,3931.7707067257215,3978.95195520643
MAZDA,MAZDA 626,57_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,150,0.232573472985177,0.23536435466099911,0.2381887269169311,0.24104699163993426,0.24393955553961347,0.2468668302060888
MAZDA,MAZDA B2500,57_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0009887727366512237,0.0010006380094910385,0.001012645665604931,0.00102479741359219,0.0010370949825552961,0.0010495401223459596
MAZDA,MAZDA CX3,57_6,2721,16161,9522,4732,4854,2365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6644.433838019999,6724.167044076237,6804.857048605152,6886.515333188414,6969.153517186674,7052.7833593929145
MAZDA,MAZDA CX5,57_7,2938,1411,5924,6961,7169,7249,7121,5514,1651,0,0,0,0,0,0,0,0,0,0,0,4111.580822914355,4160.919792789327,4210.850830302799,4261.381040266432,4312.517612749629,4364.267824102624
MAZDA,MAZDA CX7,57_8,0,0,0,0,0,0,0,3,178,538,674,317,306,211,0,0,0,0,0,0,19.37131907780631,19.603774906739982,19.839020205620862,20.07708844808831,20.31801350946537,20.561829671578955
MAZDA,MAZDA DEMIO,57_9,0,0,0,0,0,0,1,1,2,2,11,12,16,3,0,1,1,137,312,250,0.9045104550526326,0.9153645805132642,0.9263489554794233,0.9374651429451764,0.9487147246605185,0.9600993013564447
MAZDA,MAZDA MPV,57_14,0,0,0,0,0,0,0,0,0,0,0,1,3,5,3,7,24,24,15,5,0.10393320241272176,0.10518040084167443,0.10644256565177453,0.10771987643959581,0.10901251495687095,0.11032066513635339
MAZDA,MAZDA MX5,57_15,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.7751999999999,270.9885023999999,274.2403644287999,277.5312488019455,280.8616237875688,284.23196327301963
MAZDA,MAZDA MX-5,57_15,175,3988,4060,4408,3972,2864,2752,3011,3034,3299,4548,4059,5179,7313,6251,3306,3329,4260,3173,1812,2800.7488264195645,2834.357812336599,2868.3701060846383,2902.790547357654,2937.6240339259457,2972.875522333057
MAZDA,MAZDA PREMACY,57_17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,151,100,84,144,0.48878259316333555,0.4946479842812955,0.500583760092671,0.5065907652137831,0.5126698543963485,0.5188218926491046
MAZDA,MAZDA RX8,57_18,0,0,0,0,0,0,0,0,0,25,100,313,473,779,847,632,775,139,0,0,10.857077538545045,10.987362469007586,11.119210818635676,11.252641348459303,11.387673044640813,11.524325121176503
MAZDA,MAZDA TRIBUTE,57_19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,97,110,82,31,0.25679970912045647,0.2598813056299019,0.2629998812974607,0.26615587987303024,0.26934975043150655,0.2725819474366846
MCLAREN,MCLAREN 540C,58_2,1,7,9,43,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.949168623999999,9.056558647487998,9.165237351257854,9.275220199472948,9.386522841866622,9.49916111596902
MCLAREN,MCLAREN 570GT,58_3,6,52,51,84,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.717187719999995,30.07379397263999,30.434679500311667,30.799895654315407,31.16949440216719,31.543528334993194
MCLAREN,MCLAREN 570S,58_4,21,120,195,149,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.85421606,83.84846665271999,84.85464825255264,85.87290403158326,86.90337887996225,87.9462194265218
MCLAREN,MCLAREN 600LT,58_9,116,153,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.96462,70.80419543999999,71.65384578527998,72.51369193470335,73.38385623791979,74.26446251277483
MCLAREN,MCLAREN 650S,58_5,0,1,0,0,28,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8352590727999996,2.8692821816735994,2.9037135678536825,2.9385581306679267,2.9738208282359415,3.009506678174773
MCLAREN,MCLAREN 675LT,58_6,0,0,0,12,40,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.828730675999998,4.886675444111998,4.945315549441342,5.004659336034638,5.064715248067053,5.125491831043857
MCLAREN,MCLAREN 720S,58_7,80,145,194,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.54401759999999,94.66654581119998,95.80254436093438,96.95217489326558,98.11560099198475,99.29298820388856
MCLAREN,MCLAREN P1,58_8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07602881747999997,0.07694116328975996,0.07786445724923707,0.07879883073622793,0.07974441670506266,0.08070134970552341
MERCEDES,MERCEDES 200,59_1,0,0,1,0,0,2,2,0,6,0,5,5,8,6,10,24,65,11,37,9,0.7086354629342648,0.7171390884894759,0.7257447575513496,0.7344536946419657,0.7432671389776693,0.7521863446454012
MERCEDES,MERCEDES 500,59_7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,17,9,0,0.24407925220234566,0.24700820322877381,0.2499723016675191,0.2529719692875293,0.25600763291897966,0.2590797245140074
MERCEDES,MERCEDES A CLASS,59_8,34775,47026,40848,39355,37366,27082,24248,16288,5591,5864,6895,7892,8325,8348,7638,5597,3008,3482,2535,1719,36473.859370320846,36911.5456827647,37354.484230957874,37802.73804172937,38256.37089823012,38715.44734900888
MERCEDES,MERCEDES AMG CLASS,59_9,5205,9067,4122,3138,1605,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4596.483015168,4651.640811350016,4707.460501086215,4763.950027099249,4821.11742742444,4878.970836553533
MERCEDES,MERCEDES B CLASS,59_11,2720,3975,3821,5540,5293,5664,8342,7238,5929,3864,5035,5094,4474,3854,3472,804,0,0,0,0,4232.979659818209,4283.775415736028,4335.18072072486,4387.202889373559,4439.849324046041,4493.127515934593
MERCEDES,MERCEDES C CLASS,59_12,9676,21683,28412,39648,37729,40124,33031,31068,30455,23539,17034,16194,17711,17238,15638,15552,12784,10175,6250,3443,23926.917951012634,24214.040966424785,24504.60945802188,24798.66477151814,25096.248748776354,25397.40373376167
MERCEDES,MERCEDES CITAN,59_13,37,6,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.699175819999997,13.863565929839996,14.029928720998075,14.198287865650052,14.36866732003785,14.541091327878306
MERCEDES,MERCEDES CL CLASS,59_15,0,0,0,0,0,0,90,109,99,110,166,223,241,478,51,172,228,304,364,208,15.418963262081988,15.603990821226972,15.791238711081693,15.980733575614671,16.172502378522047,16.36657240706431
MERCEDES,MERCEDES CLA CLASS,59_16,7782,8497,8408,8032,7755,3182,109,1,0,0,0,0,0,0,0,0,0,0,0,0,6987.195015397079,7071.041355581844,7155.893851848827,7241.764578071012,7328.665753007864,7416.609742043957
MERCEDES,MERCEDES CLC CLASS,59_17,0,0,0,0,0,0,1,0,1,839,3341,4625,3242,0,1,0,0,0,0,0,80.37462413643256,81.33911962606975,82.31518906158259,83.30297133032157,84.30260698628543,85.31423827012085
MERCEDES,MERCEDES CLK CLASS,59_18,0,0,0,0,0,0,0,0,0,1,24,3050,2868,4300,4044,5294,5118,4088,2371,1936,70.64237138088541,71.49007983745602,72.34796079550549,73.21613632505155,74.09472996095217,74.98386672048359
MERCEDES,MERCEDES CLS CLASS,59_19,349,1021,988,1437,2112,2945,608,862,1056,1367,1245,1413,1824,2482,2176,1312,2,0,0,1,1042.783288591251,1055.2966880543459,1067.960248310998,1080.7757712907298,1093.7450805462186,1106.8700215127733
MERCEDES,MERCEDES E CLASS,59_20,9725,18372,20137,20884,20580,21722,21475,20415,16076,15448,13652,8591,5754,7593,5649,6916,7162,5595,1996,1507,16634.663617477592,16834.279580887323,17036.29093585797,17240.726427088266,17447.615144213327,17656.986525943885
MERCEDES,MERCEDES G CLASS,59_21,167,139,62,96,80,172,655,610,74,64,13,5,5,4,3,3,3,3,4,9,154.99846738076235,156.8584489893315,158.74075037720348,160.64563938172992,162.57338705431067,164.52426769896238
MERCEDES,MERCEDES GL CLASS,59_22,1,1,0,3,214,560,2,0,116,305,215,211,344,649,168,0,0,0,0,0,57.651881825432596,58.34370440733778,59.04382886022583,59.75235480654854,60.46938306422712,61.19501566099784
MERCEDES,MERCEDES GLA CLASS,59_23,9386,17092,16435,12308,10312,8715,3401,0,0,0,0,0,0,0,0,0,0,0,0,0,11526.465303896399,11664.782887543155,11804.760282193673,11946.417405579996,12089.774414446956,12234.85170742032
MERCEDES,MERCEDES GLC CLASS,59_24,11711,17627,19632,12766,9509,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12315.548026319997,12463.334602635836,12612.894617867467,12764.249353281875,12917.420345521256,13072.42938966751
MERCEDES,MERCEDES GLE CLASS,59_25,5327,3527,5810,4168,5366,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4118.692897703999,4168.117212476446,4218.134619026163,4268.752234454477,4319.97726126793,4371.816988403145
MERCEDES,MERCEDES GLS CLASS,59_26,433,395,624,679,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.9934625599999,414.91338411071985,419.8923447200484,424.93105285668895,430.0302254909692,435.19058819686074
MERCEDES,MERCEDES ML CLASS,59_27,0,0,0,0,7,3173,3980,4407,2721,2996,3184,2542,3146,3319,3027,1786,2662,2074,1952,1145,579.8821785578052,586.8407647004989,593.8828538769048,601.0094481234277,608.2215615009088,615.5202202389197
MERCEDES,MERCEDES R CLASS,59_28,0,0,0,0,0,0,0,157,309,413,260,244,364,559,506,0,0,0,0,0,22.303690613521383,22.571334900883638,22.84219091969424,23.11629721073057,23.393692777259332,23.674417090586445
MERCEDES,MERCEDES S CLASS,59_29,563,1807,1951,2114,1988,2128,1706,1055,1348,1034,1015,1034,1193,1698,1374,781,964,1042,646,579,1473.971724736738,1491.6593854335788,1509.5592980587817,1527.674009635487,1546.0060977511127,1564.558170924126
MERCEDES,MERCEDES SL CLASS,59_30,212,328,352,537,662,766,1036,1071,396,225,313,441,706,697,714,1052,1706,1908,888,234,420.2794404466305,425.32279373199003,430.42666725677395,435.5917872638552,440.8188887110215,446.10871537555374
MERCEDES,MERCEDES SLC CLASS,59_31,544,898,1356,3077,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027.8731390399998,1040.20761670848,1052.6901081089816,1065.3223894062894,1078.106258079165,1091.043533176115
MERCEDES,MERCEDES SLK CLASS,59_32,0,0,0,1,1193,4737,4773,4558,5479,2492,2014,2406,3129,3387,3579,4753,3118,1943,2188,2454,817.125088715642,826.9305897802296,836.8537568575923,846.8960019398834,857.058753963162,867.3434590107199
MERCEDES,MERCEDES SPRINTER,59_35,219,186,158,176,168,165,41,36,18,9,9,4,9,6,9,3,8,10,7,10,171.51460408813534,173.57277933719297,175.65565268923928,177.76352052151015,179.89668276776825,182.05544296098145
MERCEDES,MERCEDES V CLASS,59_36,810,1980,1859,1849,1346,929,3,0,0,0,0,0,0,0,1,0,0,104,144,97,1281.6878853031942,1297.0681399268324,1312.6329576059543,1328.3845530972258,1344.3251677343924,1360.457069747205
MERCEDES,MERCEDES VANEO,59_37,0,0,0,0,0,0,0,0,0,0,0,0,1,10,52,162,176,229,74,0,0.7500854907774342,0.7590865166667635,0.7681955548667646,0.7774139015251658,0.7867428683434677,0.7961837827635894
MERCEDES,MERCEDES VIANO,59_38,0,0,0,0,1,125,645,662,567,486,446,454,502,457,385,364,226,0,0,0,73.46853596831632,74.3501583999361,75.24236030073534,76.14526862434417,77.0590118478363,77.98371999001033
MERCEDES,MERCEDES VITO,59_39,729,2114,1432,1238,990,525,572,485,506,318,426,414,113,71,66,40,23,17,11,8,1163.8695845805814,1177.8360195955484,1191.970051830695,1206.2736924526632,1220.7489767620953,1235.3979644832405
MERCEDES,MERCEDES X CLASS,59_40,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45728,1.47476736,1.49246456832,1.51037414313984,1.528498632857518,1.546840616451808
MG,MG 3,53_2,2236,3260,2566,2853,3059,2400,1628,192,0,0,0,0,0,0,0,0,0,0,0,0,2458.8860002713595,2488.3926322746156,2518.253343861911,2548.472383988254,2579.054052596113,2610.0027012272662
MG,MG 6,53_3,0,0,0,0,348,473,261,58,21,0,0,0,0,0,0,0,0,0,0,0,60.64272062679598,61.37043327431753,62.10687847360934,62.85216101529265,63.60638694747617,64.36966359084587
MG,MG GS,53_1,0,351,932,923,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.25272435999995,354.4557570523199,358.7092261369477,363.01373685059104,367.3699016927981,371.77834051311163
MG,MG MG6,53_3,0,0,0,0,0,2,215,189,603,240,0,0,0,0,0,0,0,1,0,0,26.001694401516446,26.313714734334642,26.629479311146657,26.949033062880414,27.272421459634977,27.5996905171506
MG,MG MGF,53_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,112,1567,1.8700320529214332,1.8924724375564903,1.9151821068071682,1.938164292088854,1.96142226359392,1.984959330757047
MG,MG TF,53_5,0,0,0,0,0,0,1,2,9,68,178,256,88,41,272,1190,2552,2675,1744,1,12.232820338177746,12.379614182235878,12.528169552422707,12.67850758705178,12.8306496780964,12.984617474233556
MG,MG XS,53_10,3923,7252,5149,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3534.9632604,3577.3828195247997,3620.311413359097,3663.755150319406,3707.7202121232385,3752.2128546687172
MG,MG ZR,53_6,0,0,0,0,0,0,0,0,0,0,0,0,2,4,105,761,1191,858,449,106,3.4851449971004076,3.5269667370656124,3.5692903379103997,3.6121218219653244,3.655467283828908,3.699332891234855
MG,MG ZS,53_7,8158,1075,0,0,0,0,0,0,0,0,0,0,1,0,78,388,623,455,366,118,2707.218852968882,2739.7054792045083,2772.581944954962,2805.8529282944214,2839.5231634339543,2873.5974413951617
MG,MG ZT,53_8,0,0,0,0,0,0,0,0,0,0,0,0,5,26,190,715,1211,904,424,129,3.7380251421988677,3.782881443905254,3.828276021232117,3.8742153334869025,3.9207059174887453,3.9677543884986104
MICROCAR,MICROCAR M-GO,61_1,0,0,35,49,91,62,64,54,61,63,102,29,0,0,0,0,0,0,0,0,26.630755614727555,26.950324682104288,27.273728578289536,27.60101332122901,27.93222548108376,28.267412186856763
MINI,MINI CLUBMAN,54_1,3432,5746,6930,7302,8451,1240,742,1415,1696,2103,2720,2891,4993,1475,0,0,0,0,0,0,4917.05639034999,4976.061067034189,5035.773799838599,5096.203085436662,5157.357522461902,5219.245812731444
MINI,MINI COOPER,54_6,26817,36432,38958,35837,35204,33563,23176,15965,17780,17225,20724,21460,18921,25790,19133,19879,19128,15697,10833,2859,32008.563064236234,32392.665821007067,32781.37781085915,33174.754344589455,33572.85139672453,33975.72561348522
MINI,MINI COUNTRYMAN,54_4,9758,16288,13653,10329,7969,8206,10813,10867,10168,8760,1393,0,0,0,0,0,0,0,0,0,11485.506931886735,11623.333015069376,11762.813011250208,11903.966767385211,12046.814368593832,12191.376141016957
MINI,MINI FIRST,54_6,0,0,0,0,0,0,12,857,838,1230,2091,1835,0,0,0,0,0,0,0,0,80.5398922015888,81.50637090800787,82.48444735890396,83.4742607272108,84.47595185593732,85.48966327820857
MINI,MINI JOHN COOPER WORKS,54_9,3083,2595,2622,2535,2192,2007,844,1430,880,674,574,472,426,33,340,54,0,0,0,0,2503.703337453665,2533.747777503109,2564.152750833146,2594.922583843144,2626.0616548492617,2657.5743947074525
MINI,MINI ONE,54_6,1155,1598,1627,5801,9514,11368,8517,12825,14337,14263,10673,7208,8311,7845,8843,11168,8475,6308,5074,1483,4104.843903541971,4154.102030384474,4203.951254749089,4254.398669806077,4305.45145384375,4357.116871289874
MINI,MINI PACEMAN,54_7,0,0,0,118,1279,1981,3663,2608,0,0,0,0,0,0,0,0,0,0,0,0,402.6455141570399,407.47726032692435,412.36698745084743,417.3153913002576,422.32317599586065,427.391054107811
MINI,MINI ROADSTER,54_8,0,0,0,0,1,945,1103,2118,1252,0,0,0,0,0,0,0,0,0,0,0,162.55800920251193,164.50870531294206,166.48280977669737,168.48060349401774,170.50237073594596,172.5483991847773
MITSUBISHI,MITSUBISHI ASX,62_1,1425,1477,2251,3860,3263,4702,3869,2488,2278,2377,1952,0,0,0,0,0,0,0,0,0,2247.2607947901847,2274.2279243276666,2301.5186594195984,2329.1368833326337,2357.086525932625,2385.3715642438165
MITSUBISHI,MITSUBISHI CARISMA,62_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,526,691,223,109,1.284994250592606,1.3004141815997172,1.3160191517789137,1.3318113816002606,1.3477931181794636,1.363966635597617
MITSUBISHI,MITSUBISHI COLT,62_3,0,0,0,0,0,0,0,528,1572,1833,2881,4604,5896,5715,4641,3505,794,78,113,91,172.72954784736157,174.8023024215299,176.89993005058824,179.02272921119527,181.17100196172962,183.34505398527037
MITSUBISHI,MITSUBISHI DELICA,62_6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9,5,4,9,0,0.03781413829381113,0.038267907953336865,0.038727122848776906,0.03919184832296223,0.03966215050283777,0.04013809630887182
MITSUBISHI,MITSUBISHI ECLIPSE,62_7,1195,3929,5496,101,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,3,2025.9373652232912,2050.2486136059706,2074.851596969242,2099.749816132873,2124.9468139264673,2150.446175693585
MITSUBISHI,MITSUBISHI FTO,62_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0016479545610853725,0.0016677300158183968,0.0016877427760082176,0.001707995689320316,0.0017284916375921598,0.0017492335372432657
MITSUBISHI,MITSUBISHI GALANT,62_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,77,78,0.15135285533168372,0.15316908959566392,0.15500711867081188,0.1568672040948616,0.15874961054399994,0.16065460587052793
MITSUBISHI,MITSUBISHI GRANDIS,62_10,0,0,0,0,0,0,0,0,0,0,3,264,143,384,554,531,287,5,0,0,5.5402308967109715,5.606713667471503,5.673994231481161,5.742082162258934,5.810987148206041,5.880718993984514
MITSUBISHI,MITSUBISHI L200,62_13,1,0,0,0,0,0,0,0,0,0,2,0,1,1,4,3,4,7,11,12,0.3687168214257217,0.37314142328283034,0.3776191203622243,0.3821505498065709,0.38673635640424975,0.3913771926811007
MITSUBISHI,MITSUBISHI LANCER,62_14,0,0,0,0,0,4,15,0,28,1534,2212,1462,1818,1161,1366,1376,277,55,26,91,64.05707548470679,64.82576039052327,65.60366951520955,66.39091354939205,67.18760451198476,67.99385576612858
MITSUBISHI,MITSUBISHI MIRAGE,62_15,701,1114,1069,1250,1381,1542,1784,2245,0,0,0,0,0,0,0,0,0,0,0,0,1037.9699215842,1050.4255606432102,1063.0306673709288,1075.7870353793799,1088.6964798039323,1101.7608375615796
MITSUBISHI,MITSUBISHI OUTLANDER,62_16,4407,8195,10457,8198,10295,12296,7149,2046,1200,1476,1791,1592,2263,1905,136,272,381,43,0,0,7253.459955248072,7340.501474711049,7428.587492407581,7517.730542316472,7607.9433088242695,7699.23862853016
MITSUBISHI,MITSUBISHI PAJERO,62_17,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,2,8,4,8,4,0.14981192261021264,0.1516096656815352,0.1534289816697136,0.15527012944975016,0.15713337100314717,0.15901897145518493
