LEXUS,LEXUS IS200,48_8,0,0,0,17,69,43,0,0,128,549,89,0,0,0,0,1072,2045,1849,1522,1291,28.504050680038205,29.383209515315308,27.492072293286228,29.080118924451774,29.79123596326439,28.925156718426408
LEXUS,LEXUS IS220,48_8,0,0,0,0,0,0,0,0,1,21,937,1494,1934,2998,2174,37,0,0,0,0,40.68141425086105,43.37083665359609,38.35118085500589,37.09177956058082,36.69591785261237,37.262031712668346
LEXUS,LEXUS IS250,48_8,0,0,0,0,0,68,205,199,765,964,1443,1427,1810,2395,2387,954,0,0,0,0,100.05575280216719,96.52550030432228,97.4830157484553,100.06220340568149,101.02768484243124,100.31849582655737
LEXUS,LEXUS IS300,48_8,555,1134,1411,1427,1852,2613,2869,1477,0,0,0,0,0,0,0,74,199,215,263,110,1243.2169064390332,1279.470025898278,1290.7513000580948,1273.773356430332,1280.9857030694318,1205.1982028029408
LEXUS,LEXUS LC 500,48_14,45,70,136,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.46858946604124,73.85960049337494,73.15040718814689,71.62167810848491,72.0810334404384,66.64398662433084
LEXUS,LEXUS LS430,48_15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,279,271,211,219,255,1.4473801753590176,1.5407613023715545,1.4219246255659774,1.4812787740583964,1.401169474001797,1.3540835647127705
LEXUS,LEXUS NX300,48_18,4142,4443,4486,3656,3607,2972,792,0,0,0,0,0,0,0,0,0,0,0,0,0,3628.84734922838,3742.341516272226,3445.1800895296715,3485.689975412323,3528.257061241415,3376.7379885713785
LEXUS,LEXUS RC 300,48_21,247,385,380,394,532,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.6468279309472,283.565399132858,282.5991706362826,278.4512347130255,274.43948711631424,268.9841039046206
LEXUS,LEXUS RC F,48_21,6,10,17,13,28,130,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17.343166219706482,15.952695806528041,15.86168101139309,16.40835547511634,16.290377729531286,16.89542898837769
LEXUS,LEXUS RX300,48_24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,411,1668,2137,1036,433,333,7.352176809621629,7.650368090379501,7.491702485599479,7.2326965414268924,7.405551141589612,7.375717444120532
LEXUS,LEXUS RX350,48_24,0,0,0,0,0,1,0,0,0,0,0,60,104,423,416,0,0,0,0,0,3.380324545249257,3.3113647517966123,3.247468132225281,3.3719276232442,3.37194086526209,3.1569096734860596
LEXUS,LEXUS RX400,48_24,0,0,0,0,0,0,0,0,0,0,5,1213,2552,2885,2092,1127,0,0,0,0,37.832521874143616,36.731388313687326,35.13784256138091,33.86112304508193,31.021861880406135,28.89540868708025
LEXUS,LEXUS RX450,48_24,1621,1880,1554,2000,2319,1287,1619,1808,1736,1786,2521,1169,0,0,0,0,0,0,0,0,1827.630431010547,1833.1950067462856,1953.9271558818275,1790.5060105046252,1828.9348834403834,1837.1111466782975
LEXUS,LEXUS RX,48_24,341,472,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.35680514224288,244.9858988936867,237.59653633656538,261.44018930997447,244.0818550046157,225.7884241677842
LEXUS,LEXUS SC430,48_30,0,0,0,0,0,0,0,0,0,0,0,51,51,148,172,219,212,270,318,196,2.951951332725255,2.952026212277417,2.882578144165539,2.9219765591202496,2.823580452287711,2.8098202843735627
LEXUS,LEXUS UX 250H,48_31,3899,3336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499.499966630217,1398.7597228206391,1311.9463437313773,1365.5114170139989,1281.1079778060496,1160.5588243337718
LINCOLN,LINCOLN TOWN CAR,49_2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,7,4,3,2,8,0.06433185168071365,0.06547484977968811,0.06474164695208338,0.06442063899611947,0.06635332437998705,0.06326963008114939
LOTUS,LOTUS ELISE,51_3,70,78,60,75,81,95,74,44,37,59,101,85,159,170,185,214,195,227,339,220,79.20517229089832,79.95450842066813,82.06271665985672,85.89877587256446,86.18403732355029,79.76237531854437
LOTUS,LOTUS ESPRIT,51_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,0.010928949786650264,0.01080304753209203,0.011113780788440018,0.011237568070500158,0.010620417338737797,0.011330278051247549
LOTUS,LOTUS EVORA,51_6,23,44,53,32,71,56,44,41,36,89,130,59,0,0,0,0,0,0,0,0,40.97355499143791,42.09113647155485,42.88686411042469,41.77597757735964,42.04297665314229,39.28460029316341
LOTUS,LOTUS EXIGE,51_7,73,72,75,74,75,69,71,51,1,8,51,28,68,74,79,60,29,0,0,21,70.444765731912,77.04317191135007,76.86374199025349,77.8130474857677,77.70459217282146,79.9646502800367
MASERATI,MASERATI 3200,55_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,105,0.1527646509652811,0.15792915071194305,0.1662982752940411,0.1642462214364955,0.17646244786751744,0.1638232404386042
MASERATI,MASERATI COUPE,55_4,0,0,0,0,0,0,0,0,0,0,0,0,2,8,43,111,141,106,50,0,0.6051947070498477,0.635361141698327,0.6506932672214416,0.5992511739039565,0.5471292717294994,0.5228633858781733
MASERATI,MASERATI GHIBLI,55_5,101,222,346,466,792,777,650,2,0,0,0,0,0,0,0,0,0,0,0,0,353.0905595875929,370.7869101609485,326.1660351662354,342.5054202490424,318.2761723883143,326.4035772846959
MASERATI,MASERATI GRAN TURISMO,55_8,2,12,0,0,2,1,1,34,113,149,157,186,318,137,0,0,0,0,0,0,13.574788913661639,14.38514879167146,14.402727331511185,13.474751738170642,14.95296353815145,15.89762762928228
MASERATI,MASERATI GRANCABRIO,55_6,14,23,39,31,52,52,39,72,70,88,107,0,0,0,0,0,0,0,0,0,31.299106007723456,28.704045856954597,28.176842166896193,27.942711916478235,28.856609911444785,30.085294238877932
MASERATI,MASERATI GRANSPORT,55_7,0,0,0,0,0,0,0,0,0,0,0,1,3,55,26,0,0,0,0,0,0.2607528276378008,0.2552267625434322,0.25969292394769317,0.23476754564857183,0.22677365924219364,0.21190260212993664
MASERATI,MASERATI GRANTURISMO,55_8,18,58,92,57,88,103,107,110,29,0,0,1,0,0,0,0,0,0,0,0,56.66734079979104,55.21425067366662,58.871047632439726,60.09545103394896,58.61403355175763,55.983089068160595
MASERATI,MASERATI LEVANTE,55_9,408,512,599,629,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.8309896586838,373.54415443590204,385.05209548847904,401.1469797532332,364.4765898705913,343.73536076774917
MASERATI,MASERATI QUATTROPORTE,55_10,9,39,66,70,121,158,127,23,8,33,47,95,117,159,97,85,47,0,0,1,62.92563199709756,60.88063982462126,58.49689369518439,55.39141147922223,53.52907511694119,52.64123336782284
MASERATI,MASERATI SPYDER,55_11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,17,22,35,61,4,0.12289824448644296,0.136980688292325,0.12467787703341537,0.11287890982840977,0.12541000308357603,0.12589660987911583
MAYBACH,MAYBACH 57,56_1,0,0,0,0,0,0,0,0,0,1,0,1,0,5,1,4,1,4,0,0,0.051694250825747155,0.05289910844412943,0.05582434581451298,0.05839515912829945,0.0600535650737903,0.062192621630446324
MAYBACH,MAYBACH 62,56_2,0,0,0,0,0,0,0,0,1,1,2,0,0,2,4,5,7,2,0,0,0.0808036290002942,0.07999269668126925,0.08380251195338148,0.08456577753905407,0.08456987670012192,0.09143128139153929
MAZDA,MAZDA 2,57_10,4091,8360,7936,7537,10122,10018,8556,8764,9205,11110,13546,14206,9958,3795,2203,2032,1761,802,0,0,6805.57350452126,6765.599196547661,6434.600204927454,6021.9940966465965,5732.411893862738,5883.145042955977
MAZDA,MAZDA 3,57_11,4232,4276,6899,8013,10650,11950,8663,5315,5337,6010,9590,9399,8545,8119,7285,5927,2112,29,0,0,6416.100497070995,6105.981619605322,5483.461393308444,5598.390367577571,5426.6265384753115,5188.428452092914
MAZDA,MAZDA 323,57_1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,7,574,515,357,1.6926021369619186,1.552103105205965,1.427760718841535,1.289027451569948,1.2215680594966307,1.2314041013744048
MAZDA,MAZDA 5,57_12,0,0,0,0,14,721,628,786,811,932,1791,2022,3502,3465,1864,521,0,0,0,0,174.08183980430618,183.27467759963116,185.61423334871125,194.2263274928521,180.1551714764082,190.69908171977244
MAZDA,MAZDA 6,57_13,1025,4376,3234,4645,7113,7152,6919,4891,3563,5439,7544,6727,6599,5393,3344,2336,1211,657,246,0,3934.8655346533683,3958.798047121689,3817.561390011645,3878.2859319631566,3678.1847286166926,3613.658123575806
MAZDA,MAZDA 626,57_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,150,0.2779017215300074,0.283708019489307,0.2708242912603896,0.24896052583645775,0.2397122334281239,0.24062083627651415
MAZDA,MAZDA B2500,57_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0011429068004332821,0.0010368943470930646,0.000988029107317994,0.0009804945981484892,0.0008870988108964331,0.000979605815149834
MAZDA,MAZDA CX3,57_6,2721,16161,9522,4732,4854,2365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6798.380493509533,6129.86439784275,6119.321048157991,6125.495178547078,5515.249285143638,5603.199170227781
MAZDA,MAZDA CX5,57_7,2938,1411,5924,6961,7169,7249,7121,5514,1651,0,0,0,0,0,0,0,0,0,0,0,4347.31461225111,4647.386779615081,4912.9974213213545,4902.773286757079,5041.644392694745,5044.9081525181755
MAZDA,MAZDA CX7,57_8,0,0,0,0,0,0,0,3,178,538,674,317,306,211,0,0,0,0,0,0,21.752256176670578,22.123108030127337,22.1400588400844,22.991200542047093,23.790127884666962,25.408927648852977
MAZDA,MAZDA DEMIO,57_9,0,0,0,0,0,0,1,1,2,2,11,12,16,3,0,1,1,137,312,250,1.0692827564250391,1.0737211746724644,1.050953795340994,1.0908416045669302,1.118775514727321,1.0997727949543603
MAZDA,MAZDA MPV,57_14,0,0,0,0,0,0,0,0,0,0,0,1,3,5,3,7,24,24,15,5,0.11799668319216848,0.13315607395107915,0.13198869098874474,0.12136832530015647,0.11706291656203698,0.11843390906726398
MAZDA,MAZDA MX5,57_15,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.74105252897354,147.96332326794612,152.3501792949767,156.3569691144867,155.07796638593433,157.60280579007193
MAZDA,MAZDA MX-5,57_15,175,3988,4060,4408,3972,2864,2752,3011,3034,3299,4548,4059,5179,7313,6251,3306,3329,4260,3173,1812,3081.372352106524,3085.3223822586156,3084.6204012427816,2979.6310649228612,3139.957288737093,3252.5763975825066
MAZDA,MAZDA PREMACY,57_17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,151,100,84,144,0.5689752340097401,0.5177134880916774,0.5536989766159007,0.557635677523296,0.5584824368093168,0.5359450755020784
MAZDA,MAZDA RX8,57_18,0,0,0,0,0,0,0,0,0,25,100,313,473,779,847,632,775,139,0,0,12.612221303717336,11.945933645201812,12.14589914357793,11.457542153388289,11.418766858235225,11.918277931558572
MAZDA,MAZDA TRIBUTE,57_19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,97,110,82,31,0.28292322294021294,0.2812676439667074,0.2736052772040145,0.2778328208175453,0.2874601321946309,0.27814307411125844
MCLAREN,MCLAREN 540C,58_2,1,7,9,43,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.318930584335542,9.11078075548087,8.053498538892184,8.467067681568688,8.471157743710771,8.718302130539392
MCLAREN,MCLAREN 570GT,58_3,6,52,51,84,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1282223230688,34.845226306989304,36.31251540698304,35.929280403956064,37.45143461287812,35.88115358812052
MCLAREN,MCLAREN 570S,58_4,21,120,195,149,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.89227312480052,76.72525225863743,80.31956367109792,76.65794761967848,78.15702820543186,78.59043202320971
MCLAREN,MCLAREN 600LT,58_9,116,153,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.81534432817912,63.7580543421068,67.45322813417305,62.51217340968522,65.20282581752862,66.18908480951944
MCLAREN,MCLAREN 650S,58_5,0,1,0,0,28,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.243973012336084,3.1393416739095534,3.173721234094326,3.01017365899052,2.9820675128466214,3.0412157362824557
MCLAREN,MCLAREN 675LT,58_6,0,0,0,12,40,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.148072712974872,5.365312878366231,5.070257928346577,4.741266226118322,4.633054272740396,4.54647120273823
MCLAREN,MCLAREN 720S,58_7,80,145,194,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.65361935520535,89.94531252450331,88.94345794935997,88.00929188642495,93.52147981693898,93.8917743192387
MCLAREN,MCLAREN P1,58_8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.08297192241023871,0.0838845827633315,0.0814158987148189,0.08413533116757602,0.08901716557287435,0.09050384086299951
MERCEDES,MERCEDES 200,59_1,0,0,1,0,0,2,2,0,6,0,5,5,8,6,10,24,65,11,37,9,0.9012218519398,0.8984756409325287,0.9794894141775488,1.044315570414542,1.0926155633520236,1.0936261467585648
MERCEDES,MERCEDES 500,59_7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,17,9,0,0.2757956399931874,0.27976872899612676,0.28116166305016493,0.2782724361147919,0.27569431062236877,0.27852562120374186
MERCEDES,MERCEDES A CLASS,59_8,34775,47026,40848,39355,37366,27082,24248,16288,5591,5864,6895,7892,8325,8348,7638,5597,3008,3482,2535,1719,36883.754684061656,38438.333858752296,39219.85459273053,38426.737704597756,38982.809392187184,43339.75384165243
MERCEDES,MERCEDES AMG CLASS,59_9,5205,9067,4122,3138,1605,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4448.9476016094495,4417.506669278273,4796.717555327617,4620.868075181483,4459.635705152786,4344.066733932869
MERCEDES,MERCEDES B CLASS,59_11,2720,3975,3821,5540,5293,5664,8342,7238,5929,3864,5035,5094,4474,3854,3472,804,0,0,0,0,4063.325281370121,3723.925194033227,3754.8008099685467,3690.477880186126,3779.0286169828937,3594.6200461149965
MERCEDES,MERCEDES C CLASS,59_12,9676,21683,28412,39648,37729,40124,33031,31068,30455,23539,17034,16194,17711,17238,15638,15552,12784,10175,6250,3443,26082.03267838875,27428.41566327704,24537.623660392754,23884.419964517758,22938.965803651998,22921.220851900634
MERCEDES,MERCEDES CITAN,59_13,37,6,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.435974101916461,10.186042192976819,9.215894653872192,9.69428138266162,9.650303503893271,9.732275503557789
MERCEDES,MERCEDES CL CLASS,59_15,0,0,0,0,0,0,90,109,99,110,166,223,241,478,51,172,228,304,364,208,15.355082108437701,16.17367121314941,15.892496364943234,15.488560425367641,14.966873002284359,13.138654068732487
MERCEDES,MERCEDES CLA CLASS,59_16,7782,8497,8408,8032,7755,3182,109,1,0,0,0,0,0,0,0,0,0,0,0,0,7513.4095298998745,7083.634158099899,7506.673030311479,7191.717461924902,7503.305055864368,7660.421158311508
MERCEDES,MERCEDES CLC CLASS,59_17,0,0,0,0,0,0,1,0,1,839,3341,4625,3242,0,1,0,0,0,0,0,86.64664196675318,84.56058270586755,84.13787037352694,85.03817576177823,74.56731270121823,76.48868435776966
MERCEDES,MERCEDES CLK CLASS,59_18,0,0,0,0,0,0,0,0,0,1,24,3050,2868,4300,4044,5294,5118,4088,2371,1936,81.29608914846457,82.90295843280191,82.41040227088384,83.87393822786184,85.58940825479786,88.51216745593565
MERCEDES,MERCEDES CLS CLASS,59_19,349,1021,988,1437,2112,2945,608,862,1056,1367,1245,1413,1824,2482,2176,1312,2,0,0,1,1164.8772793864134,1165.1848051885106,1164.9421269247302,1152.8371613206568,1255.6332130956,1290.0183935035207
MERCEDES,MERCEDES E CLASS,59_20,9725,18372,20137,20884,20580,21722,21475,20415,16076,15448,13652,8591,5754,7593,5649,6916,7162,5595,1996,1507,17891.900158895656,19025.466186900743,16476.50088846159,16517.729388291104,15255.468211838526,15404.967687784469
MERCEDES,MERCEDES G CLASS,59_21,167,139,62,96,80,172,655,610,74,64,13,5,5,4,3,3,3,3,4,9,168.35353611541774,184.83358498114916,185.05791934723513,187.74086581861434,187.42119258798337,184.63589769059516
MERCEDES,MERCEDES GL CLASS,59_22,1,1,0,3,214,560,2,0,116,305,215,211,344,649,168,0,0,0,0,0,57.41516761901177,58.543122740279266,61.66342560625849,61.02769326921888,64.16364288382519,67.60508992466876
MERCEDES,MERCEDES GLA CLASS,59_23,9386,17092,16435,12308,10312,8715,3401,0,0,0,0,0,0,0,0,0,0,0,0,0,11184.946475096907,11143.210121787655,10805.197716667843,10817.066143042202,10662.191226356961,11485.355625077133
MERCEDES,MERCEDES GLC CLASS,59_24,11711,17627,19632,12766,9509,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12832.244788029035,13594.192078973196,13442.930646687486,13501.949671713579,13291.947032376682,14240.402518327346
MERCEDES,MERCEDES GLE CLASS,59_25,5327,3527,5810,4168,5366,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3732.841778534407,3898.5964914820765,4011.9873865623945,3567.325464651821,3388.7048302455446,3389.020139144781
MERCEDES,MERCEDES GLS CLASS,59_26,433,395,624,679,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.41275009797914,389.491708884108,400.8516088152497,357.81677863249104,382.621206926821,401.90656824902493
MERCEDES,MERCEDES ML CLASS,59_27,0,0,0,0,7,3173,3980,4407,2721,2996,3184,2542,3146,3319,3027,1786,2662,2074,1952,1145,631.909276508141,665.275068801111,727.7047374425038,666.422792001321,645.1297237297576,680.9931574030253
MERCEDES,MERCEDES R CLASS,59_28,0,0,0,0,0,0,0,157,309,413,260,244,364,559,506,0,0,0,0,0,24.841231507522618,25.7081212426169,26.854121099210495,26.244979844323204,25.765189610610026,23.112722536210025
MERCEDES,MERCEDES S CLASS,59_29,563,1807,1951,2114,1988,2128,1706,1055,1348,1034,1015,1034,1193,1698,1374,781,964,1042,646,579,1686.8517657973377,1791.2248274559634,1710.5049890511084,1699.3721960315763,1641.4207544378437,1673.111489177625
MERCEDES,MERCEDES SL CLASS,59_30,212,328,352,537,662,766,1036,1071,396,225,313,441,706,697,714,1052,1706,1908,888,234,405.6768399112277,396.6125763258464,427.02929136331613,444.8357960225414,455.90383013249505,445.54776849559556
MERCEDES,MERCEDES SLC CLASS,59_31,544,898,1356,3077,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040.1692577800284,988.4880193374429,851.1931179305425,835.2160330406123,880.0081676957241,878.6224601657452
MERCEDES,MERCEDES SLK CLASS,59_32,0,0,0,1,1193,4737,4773,4558,5479,2492,2014,2406,3129,3387,3579,4753,3118,1943,2188,2454,950.7323561822525,908.6836455592966,999.0543429705317,1111.2999995254074,1089.0775851310516,1039.597109986008
MERCEDES,MERCEDES SPRINTER,59_35,219,186,158,176,168,165,41,36,18,9,9,4,9,6,9,3,8,10,7,10,160.50310334814233,161.05928492845962,159.59739471834476,163.0135515002231,154.9088837419941,153.08586469286445
MERCEDES,MERCEDES V CLASS,59_36,810,1980,1859,1849,1346,929,3,0,0,0,0,0,0,0,1,0,0,104,144,97,1379.6774064294536,1443.1950389231522,1472.743999146113,1390.8815565568682,1376.6399606893174,1314.8389157530826
MERCEDES,MERCEDES VANEO,59_37,0,0,0,0,0,0,0,0,0,0,0,0,1,10,52,162,176,229,74,0,0.8709628250631218,0.8505394675239808,0.8530986084516768,0.8383577285546538,0.8375869790753542,0.8335661433907149
MERCEDES,MERCEDES VIANO,59_38,0,0,0,0,1,125,645,662,567,486,446,454,502,457,385,364,226,0,0,0,84.2380225190017,87.12644759177545,88.2785834935264,98.06618571638236,94.72122495513364,97.08957118820257
MERCEDES,MERCEDES VITO,59_39,729,2114,1432,1238,990,525,572,485,506,318,426,414,113,71,66,40,23,17,11,8,1105.4460456882948,1129.4663193130532,1149.534987812429,1157.904054529004,1094.7291531157214,1069.5645399803138
MERCEDES,MERCEDES X CLASS,59_40,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3648223679059077,1.3355336355099625,1.3333659196220458,1.2153197123695834,1.2537394591495632,1.2288006984945197
MG,MG 3,53_2,2236,3260,2566,2853,3059,2400,1628,192,0,0,0,0,0,0,0,0,0,0,0,0,2407.544487038591,2367.168982599685,2441.117363720672,2364.1833085838093,2237.0534632728004,2343.137104405645
MG,MG 6,53_3,0,0,0,0,348,473,261,58,21,0,0,0,0,0,0,0,0,0,0,0,67.00004702355446,63.96349529387307,66.26248392547397,58.9393496122469,62.01500954713562,64.33803606263771
MG,MG GS,53_1,0,351,932,923,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.65427209446705,420.01853277851444,419.7635019425745,428.23605986135897,419.47959140657406,449.6308155935774
MG,MG MG6,53_3,0,0,0,0,0,2,215,189,603,240,0,0,0,0,0,0,0,1,0,0,29.639071229234656,31.14161816918403,32.01422560650252,31.198931637979708,30.425311802290235,28.201697473849666
MG,MG MGF,53_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,112,1567,2.058047506620293,2.096694799777458,2.211654934201773,2.278393324672388,2.2098080521116374,2.311613126363419
MG,MG TF,53_5,0,0,0,0,0,0,1,2,9,68,178,256,88,41,272,1190,2552,2675,1744,1,12.843794174124493,13.367369081174676,13.37934623681385,13.754203545854445,13.01699464449634,13.335518761732327
MG,MG XS,53_10,3923,7252,5149,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3410.4286121783884,3282.514532483522,3143.3301321054223,3305.602853515471,3119.2295906945337,3047.4045562791257
MG,MG ZR,53_6,0,0,0,0,0,0,0,0,0,0,0,0,2,4,105,761,1191,858,449,106,4.1622831091592944,4.1882807675638505,4.093713258157434,4.006932080983865,4.1578475736739104,4.353031146722351
MG,MG ZS,53_7,8158,1075,0,0,0,0,0,0,0,0,0,0,1,0,78,388,623,455,366,118,2152.2530712517796,2095.8108166580423,2015.2647386812123,1927.894433067241,1844.3438787143098,1948.9511881801395
MG,MG ZT,53_8,0,0,0,0,0,0,0,0,0,0,0,0,5,26,190,715,1211,904,424,129,4.597259173223996,4.600745989095867,4.619336900074537,4.510886449456989,3.932147540032523,4.206663695636513
MICROCAR,MICROCAR M-GO,61_1,0,0,35,49,91,62,64,54,61,63,102,29,0,0,0,0,0,0,0,0,30.458854694198653,31.731600099483487,33.091487583491315,29.937376160721413,28.770368877960163,28.88754275557841
MINI,MINI CLUBMAN,54_1,3432,5746,6930,7302,8451,1240,742,1415,1696,2103,2720,2891,4993,1475,0,0,0,0,0,0,5072.569659921931,5437.316172184983,5200.774647537678,5373.062550038491,5544.893170512934,5573.949889923033
MINI,MINI COOPER,54_6,26817,36432,38958,35837,35204,33563,23176,15965,17780,17225,20724,21460,18921,25790,19133,19879,19128,15697,10833,2859,30389.576045732498,32257.33947216556,34223.49930966046,32803.661537683576,33715.36908399738,33984.92094675387
MINI,MINI COUNTRYMAN,54_4,9758,16288,13653,10329,7969,8206,10813,10867,10168,8760,1393,0,0,0,0,0,0,0,0,0,11848.530019765849,11751.014007906031,11745.937784541231,11399.533766702116,11888.637907221406,11752.237810886018
MINI,MINI FIRST,54_6,0,0,0,0,0,0,12,857,838,1230,2091,1835,0,0,0,0,0,0,0,0,87.95255824520154,89.35389047499348,86.9880214178156,93.12806202373052,95.61405339935456,100.15096621901884
MINI,MINI JOHN COOPER WORKS,54_9,3083,2595,2622,2535,2192,2007,844,1430,880,674,574,472,426,33,340,54,0,0,0,0,2428.0101888424133,2487.226571670856,2401.257623271892,2426.3813869737405,2292.0808301560855,2182.5154248639583
MINI,MINI ONE,54_6,1155,1598,1627,5801,9514,11368,8517,12825,14337,14263,10673,7208,8311,7845,8843,11168,8475,6308,5074,1483,4560.437807323905,4609.555987834771,4638.499684853539,4389.244399919393,4771.172572293629,4570.239498711724
MINI,MINI PACEMAN,54_7,0,0,0,118,1279,1981,3663,2608,0,0,0,0,0,0,0,0,0,0,0,0,405.197287142375,400.8414110626513,427.94790082308197,463.17916482242543,429.2615295147316,435.9215622330763
MINI,MINI ROADSTER,54_8,0,0,0,0,1,945,1103,2118,1252,0,0,0,0,0,0,0,0,0,0,0,186.5533378300134,187.44312035244297,191.88942270817986,199.8557145828436,200.71490601897816,192.65972121075208
MITSUBISHI,MITSUBISHI ASX,62_1,1425,1477,2251,3860,3263,4702,3869,2488,2278,2377,1952,0,0,0,0,0,0,0,0,0,2431.370902297619,2336.104028258259,2285.9734787743078,2297.011793862786,2359.2879243270363,2386.4522654476546
MITSUBISHI,MITSUBISHI CARISMA,62_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,526,691,223,109,1.465651732575188,1.3930064191249103,1.3562595464552991,1.3241717319959543,1.2487949108128191,1.265248904639543
MITSUBISHI,MITSUBISHI COLT,62_3,0,0,0,0,0,0,0,528,1572,1833,2881,4604,5896,5715,4641,3505,794,78,113,91,190.7148295101839,187.43431480426764,182.15319782300642,175.74223346638428,187.34343403130384,181.6303368777427
MITSUBISHI,MITSUBISHI DELICA,62_6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9,5,4,9,0,0.04127421240376716,0.038824715793701836,0.04037186268408999,0.040425594156723046,0.0421758069666398,0.04044327354562374
MITSUBISHI,MITSUBISHI ECLIPSE,62_7,1195,3929,5496,101,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,3,2040.5305991423425,2036.974600689051,1857.142093254971,2013.3756713930509,2237.743382081266,2198.2355180834757
MITSUBISHI,MITSUBISHI FTO,62_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0019218858007604563,0.0019440823217210523,0.001698157530218407,0.001617903225198958,0.001722365094174578,0.0017857064451609805
MITSUBISHI,MITSUBISHI GALANT,62_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,77,78,0.16613261162458126,0.1567636092116283,0.1581525111890365,0.15145385717101706,0.14873787925562326,0.15229900683173764
MITSUBISHI,MITSUBISHI GRANDIS,62_10,0,0,0,0,0,0,0,0,0,0,3,264,143,384,554,531,287,5,0,0,6.274994855759858,6.020722082244896,6.293494701543374,5.661709526089384,5.5618508525921815,5.362751336958129
MITSUBISHI,MITSUBISHI L200,62_13,1,0,0,0,0,0,0,0,0,0,2,0,1,1,4,3,4,7,11,12,0.2854167874550466,0.2891873746644004,0.2918293338764492,0.296387187164742,0.2856604082560853,0.26084244369903864
MITSUBISHI,MITSUBISHI LANCER,62_14,0,0,0,0,0,4,15,0,28,1534,2212,1462,1818,1161,1366,1376,277,55,26,91,76.13413476525778,77.04323359757359,81.66194275046328,78.10498319094228,65.71396815282682,61.21705878149498
MITSUBISHI,MITSUBISHI MIRAGE,62_15,701,1114,1069,1250,1381,1542,1784,2245,0,0,0,0,0,0,0,0,0,0,0,0,1135.598719080374,1191.2808931151455,1148.8526925683532,1218.6247819092255,1259.1244117943456,1212.7158077284557
MITSUBISHI,MITSUBISHI OUTLANDER,62_16,4407,8195,10457,8198,10295,12296,7149,2046,1200,1476,1791,1592,2263,1905,136,272,381,43,0,0,7857.416041687064,7564.3399702818715,7066.047403708424,7060.616038996478,7453.071013798413,7007.292550023402
MITSUBISHI,MITSUBISHI PAJERO,62_17,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,2,8,4,8,4,0.15588094841848615,0.16401021628490653,0.15783216472434033,0.15101348888886956,0.14977206082198763,0.1492701581823304
